filename,restriction,text,text_len,NPT_responsibility
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"ATTACHMENTS. 11.12 DEFENSE OF CLAIMS, COSTS AND ATTORNEYS1 FEES IN CONNECTION WITH ANY CLAIMS 0R LITIGATION: (A) CONTRACTOR SHALL, AT ITS SOLE COST AND EXPENSE, DEFEND ANY AND ALL CLAIMS WHICH MAY 8E BROUGHT AGAINST IT 0R AGAINST INDEMNITEES FOR ACTS 0R OMISSIONS FOR WHICH CONTRACTOR INDEMNIFIES INDEMNITEES, INCLUDING CLAIMS BROUGHT AGAINST CONTRACTOR AND ANY INDEMNITEE JOINTLY AND ANY AND ALL SUITS AND LEGAL PROCEEDINGS ORIGINATING OUT OF SUCH CLAIMS. CONTRACTOR SHALL ACCEPT AND INITIATE SUCH DEFENSE WITHIN THIRTY (30) DAYS OF WRITTEN REQUEST BY AN INDEMNITEE. CONTRACTOR MAY NOT SETTLE ANY CLAIM UNDER ",610,False
IMA 148.pdf.txt,NOTHING,"(6) months and the parties agree in writing that this Contract will not apply to work under such extension. If the parties agree that this Contract shall apply to work during the extension period, the Service Order must be executed prior to the lapse of COMPANY’s period to exercise its option to renew. NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Execution Version, 1 April 2009 Page 4 ",422,False
CW780940 - Amendment 1 to Pacific Santa Ana Executed.pdf.txt,NOTHING,(G) Contractor has commissioned all BFE and CFE equipment per the Appendix A4- I Project Execution Plan. ,105,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,12.1.2 Compliance Verification .............................................................................................. 77 ,129,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"5.5.1 Design verification testing shall be performed on equipment specified in clause 1 and shall be described in the manufacturer's written specification(s). Design verification testing shall not be required on adapters, drilling spools, clamps, or flanges, hubs and ring gaskets in accordance with this American National Standard. Experimental confirmation of the design shall be documented and verified as required in 5.6. ",426,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"6.3 6.3.1 Sour Gas Drilling Operations Is the diverter system installed, designed & manufactured for Sour Service use? YES NO What provisions have been made for Sour Service use? 6.3.2 Gas-cut Drilling Fluid 6.3.3 Air, Aerated Fluid, or Gas Drilling Operations 7.0 ",265,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,14.7 Contractor shall ensure that all potential serious/major/catastrophic incidents and potential serious/major/catastrophic near misses are investigated and the associated root cause analysis is conducted by trained facilitators and that any remedial actions are completed within the prescribed timeframe. Company may review this analysis and require that further measures be taken. ,385,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(A) Company may, at its option, require an HES systems audit and inspection prior to the Commencement Date of the Contract. The HES audit and inspection will be performed by Company’s HES department and, for non-U.S. operations, Company’s Medical departments or third party selected by and at the expense of Company. ",321,False
IMA 148.pdf.txt,NOTHING,"19.2.10 The Parties agree that the terms of this arbitration agreement are enforceable under the United States Federal Arbitration Act. The Parties further agree that any disputes relating to or in connection with the enforceability of this arbitration agreement shall be brought only in a Federal court in Houston, Texas and each Party consents to the exclusive jurisdiction of the Federal courts in Houston, Texas for that purpose. ARTICLE 20 NOTICES All notices and other communications relative to this Contract or any Service Order shall be in writing. Notices shall be delivered: ",586,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,12.2.7 Personal Impairment and Minimum Rest Periods ...................................................... 78 ,110,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"(1) The Dispute will be resolved as quickly as possible. The arbitration award must be issued within three months from completion of the hearing, or as soon as possible thereafter. ",181,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"1.2.3 Communication 1.2.3.1 Drillship Organization The management and communication structure between Chevron and PDC for standard operations on Drillship is shown in the Chevron/PDC Management and Communication Structure chart below. DWEP D&C SOP-012 Rev 0 Issued:June 2012 Originator: Bob Thompson Page 19 of 87 Pacific Drilling S.A. & Chevron DWEP Bridging Document 1.2.3.1.1 Chevron / PDC Management Communication Structure 1.2.3.2 Communication of Interface Arrangements Chevron and Pacific will agree to a means of communicating HES interfacing arrangements to relevant personnel. As a minimum, HES interfacing arrangements will be communicated by Project Management / Managers from both organizations to their respective teams, (i.e. project team lead / supervisory personnel and key supporting functional managers). Pacific is responsible for developing and instituting health and safety procedures guideline and programs and giving notice to all persons (including their subcontractors) at the drilling location of all applicable safety requirements. Access to the PDC HSEMS shall be available in the Drilling Superintendent office and on the Bridge. HES Team Lead DWEP D&C SOP-012 Rev 0 Issued:June 2012 Originator: Bob Thompson Page 20 of 87 Pacific Drilling S.A. & Chevron DWEP Bridging Document 1.2.3.3 Routine Communications Chevron personnel, PDC personnel, PDC subcontractor personnel and Chevron third party contractors shall attend and participate in relevant HSE meetings as determined by the Rig Manager and as documented in the PDC Health Safety Policies and Requirements. This policy covers all personnel that work on the facility. The purpose of holding effective HES meetings is to: • Recognize proactive HES performance. • Provide an opportunity for crews to discuss, understand, and apply PDC and Chevron HES processes and procedures for conducting tasks and identifying hazards and potential risks. • Increase awareness and motivate crewmembers by reviewing and learning from incidents and HES information. As required by PDC Health Safety Policies and Requirements, the installation shall hold the following meetings: • Weekly Departmental HSE Meetings • Pre-Tour Meetings • Pre-Task Meetings • Daily Operation Meetings In addition to the above meetings the following communications will be conducted: • Morning Rig Call • Safety Meetings • Drops Committee Meeting • Chevron third party contractor meetings • Operations and HES with third party contractor meetings Reference Material - PDC HSE-WWD_STD-018: HSE Teams Standard 1.2.3.4 HES Procedures, Communication, Alerts and Bulletins PDC HES Procedures, Communication, and Alerts and Bulletins to be used on Drillship are outlined in the HSE Information Standard and the Contractor Handbook. Chevron HES personnel will communicate and document completion of relevant HES Alerts and Bulletins as defined in the DWEP HES Alert Check Back System Procedure. Reference Material - PDC HSE-WWD_STD-020: HSE Information Standard Reference Material - Chevron DWEP D&C SOP-012 Rev 0 Issued:June 2012 Originator: Bob Thompson Page 21 of 87 Pacific Drilling S.A. & Chevron DWEP Bridging Document Alert Database: \\Bocntdfs1.boc.chevrontexaco.net\share\CPDN\DWEP\OE\Drilling_Completions\Tracking\2011\A lerts Checkback: \\Bocntdfs1.boc.chevrontexaco.net\share\CPDN\DWEP\OE\Drilling_Completions\Tracking\2011\A lerts\Additional Info\1.DWEP HES Alert Check Back System Procedure Final.docx Chevron Contractor Handbook - Gulf of Mexico Business Unit and Deepwater Exploration and Projects Business Unit - Revised 2011 http://upstream.chevron.com/contractorgom/programs_policies/contractor_handbook.asp ",3690,False
CW780940 - Amendment 1 to Pacific Santa Ana Executed.pdf.txt,NOTHING,"(DGD) Quantity: Amendment No. I to Offshore Drilling Contract No. CW780940 Execution Version NOV-Shaffer 16 Installed in both slip joints 1 ea (Note: See attachment A2, item 1208) X X 1 7-1/2 in 6 in 7500 psi 4130 mechanical tubing, H2S service X 1 system 7-1/2 in 6 in 7500 psi ASTM 2205 Duplex or equivalent 1008 X NOV-Shaffer Type FT-H ""DG"" Riser Spider, with lower mounting for 75-1/2 in rotary table, 1000 T capacity 1008 X NOV-Shaffer I Heavy Duty 1000 T 1007 X 2 NOV-Shaffer Type FT-H ""DG"" Hydraulic Running + test tool, 1000 T (+ solid body NOV elevator) 121 1 X 1 (Note: See attachment A2, item 1210, 8 Type: Riser Test Tools ",635,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,6.3.13.3 lists the quality control requirements for the pressure containing parts of flexible lines. TABLE - QUALITY CONTROL REQUIREMENTS FOR PRESSURE CONTAINING PARTS OF FLEXIBLE LINES The following requirements are applicable to thermoplastic and elastomeric materials: NON-METALLIC PARTS MATERIALS. 3. Non-Metallic Non-Wetted pressure containing parts shall be defined by the manufacturer. Reproduced courtesy of the American Petroleum Institute 24 ,452,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"Execution Version l0 Page 13 of 90 2.5 Non-Exclusive Relationship. Nothing contained in this Contract shall obligate Chevron or Company to procure Services from Contractor or prevent Chevron or Company from procuring Services from any other contractors. Contractor shall exercise commercially reasonable efforts to enter into Service/PurChase Orders requested by Company. 2.6 Service/Purehase Orders. (A) Service/Purchase Orders in the Form of Exhibit A. Company and Contractor shall enter into a Service/Purchase Order to specify the Services that Contractor agrees to perform and/or the Products the Contractor agrees to provide. The Service/PurChase Order shall be either in substantially the form of Exhibit A - Form of Service/Pumhase Order of this Contract or in the form of requests for Services initiated and agreed to electronically between the Parties that contain substantially the same information as Exhibit A - Form of Service/PurChase Order. (B) Separate Contract. Each Service/Purchase Order shall be deemed a separate contract between the Party named as Company in the Service/PurChase Order and Contractor and the rights, obligations and liability under any Service/Purchase Order extend only to the respective Company named in such Service/Purchase Order and Contractor. Each Service/Purchase Order is subject to the terms and conditions of this Contract. (C) Preexisting Service/Purchase Orders. Unless mutually agreed with respect to a specific Service/Purchase Order, the contract in effect at the time of issuance of the Sewice/Purchase Order shall govem that Service/PurChase Order and this Contract shall only apply to Service/Purchase Orders issued after the Effective Date of this Contract. 2.7 Provision of Materials and Other Matters. Contractor is solely responsible, at its own expense, for providing all materials, equipment (including vehicles and vessels), other services, personnel, supervision and expenise necessary to perform the Services as required by this Contract, unless specifically agreed by the parties to the contrary in a Service/PurChase Order. 2.8 Delivery and Title Transfer. (A) Shipping and Delivery. Delivery of all orders for Products shall be FCA Company's nominated delivery point which may be Contractorls facility), F08 Companyis nominated vessel, CPT Companyls designated port of destination, CIF Companyls designated port of destination, DDP Companyls designated destination, DAT Companyls designated port of destination in accordance with Incoterms 2010. Risk of loss of Products shall pass to Company at the delivery point specified in the preceding sentence. (B) Passage of Title. lntemational Master AgreementNo. IMA/007A CUG-IU300M Ltr(Rev3 May 20l l) ",2718,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"Execution Version 6 Page 9 of 90 (II) uPersonal Datall means any information that can be used directly or indirectly, alone or in combination with other information, to identify an individual. (.11) tfProductslI means all goods (i) listed in Contractorls general catalog current as of the date of the Service/Purchase Order or (ii) specially manufaetured by Contractor, which are to be provided to Company pursuant to a Service/PurChase Order. (KK) flProperty"" of a Person means property owned, leased or fumished by that Person or in which that Person has an economic interest. (LL) uPublic lntemational Organizationll means an intemational organization formed by states, govemments, or other public intemational organizations, whatever the form of organization and seope of competence. (MM) ffRecords"" mean information in any recorded form, whether electronic or any other form, including books, papers, documents, contracts, financial accounts, ledgers, recordings, purchase orders, invoices, vouchers, receipts, manifests, correspondence, memoranda, instructions, plans, drawings, personnel records, timesheets, payroll records, inspection records, registers, statements, reports, written, and other information on procedures and Controls, computer data and other data. (NN) ftReleased Contractorll means a contractor (other than Contractor) that has entered into a contract with Company (either before or after the Effective Date) that includes, or is supplemented by a separate agreement that includes, release, defense and indemnity provisions that are substantially similar to those set out in this Contract. (00) ffReIeased Contractor Groupll means a Released Contractor and any contractor or subeontractor that the Released Contractor engages to provide services or work under the contract referred to in a separate agreement mentioned in the definition for Released Contractor. (PP) ftRequired Standard of Performancell means all of the following: (I) In a good and workmanlike manner and in accordance with generally accepted intemational industry praetice for the industry in which the Services are to be provided. (2) In compliance with the requirements of this Contract. (3) In compliance with Applicable Laws as well as any codes and standards, which have been adopted by Company and notifted to Contractor. (4) In compliance with Applicable Laws related to labor rights and working conditions (including minimum age requirements and worker safety). Further, Contractor shall not use (and shall ensure that no member of lntemational Master AgreementNo. IMA/007A CUG-IU300M Ltr(Rev3 May 20H) ",2607,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"14.10 When requested by Company, Contractor shall allow Company-qualified personnel to participate on Contractor-lead potentially serious/major/catastrophic incident and potential serious/major/catastrophic near miss investigationteams. ",237,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"5.3 below, the first comment is that ""all of the equipment shall meet the requirements of Section ",98,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,4.4 bar Relief valve(s) installed Yes Rock-catcher(s) installed Yes Dust-collectors installed Yes F.3.2 Cement Silos Quantity: 4 Capacity of each silo: 113 m3 Locations: Midships below deck Type weight loadcell: Electronic Manufacturer: Thames Side – Maywood VC 3500 Pressure rating: 65 psi ,293,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"Execution Version 3 Page 6 of 90 (b) Available generally to the public, as evidenced by printed publication or similar proof, through no act or omission of Company Group. (C) Independently made available to Company by a third party with a legal right to disclose that information without restriction. (2) Detailed information shall not be excluded from the defmition of Contractor Conftdential Information merely because it is embraced by more general information excluded under Sections I.l(L)(l)(a), I.l(L)(l)(b), I.l(L)(l)(c). Combinations of items shall not be so excluded unless the combination itself and its principle of Operation fall within Sections I.l(L)(l)(a), I.l(L)(l)(b) or I.l(L)(l)(c). (P) thontractor Groupll means Contractor, Contractorls Afftliates, Subcontractors, and directors, officers, employees and other personnel of all of them, and any Person acting on behalf of any of them in connection with any subject matter of this Contract. (Q) flContractor Propertin means equipment (including vehicles and vessels), tools, materials, supplies and Property of Contractor that Contractor requires to perform the Services, but shall not include Products which have been delivered to Company. (R) ftContractor Representativell means the Person identified as Contractor Representative, as set out in a Service/Purchase Order, or any other Person replacing that individual as Contractor Representative in accordance with Section 182(8). (S) thontrolsl' means the collection of intemal processes (including policies, procedures, codes and other intemal management systems) adopted by an organization for any of the following purposes: (I) To obtain assumnces that the organization and its directors, OfflCCfS, employees and other personnel (and any other Person acting on behalf of any of them in relation to the organization or its activities) comply with Applicable Laws of that organization. (2) To obtain assumnces that the ftnancial reporting of the organization is reliable, its assets are safeguarded and its operations are effective. (3) To help determine bow the organization, its directors, its Officers, its employees and its other personnel (and any other Person acting on behalf of any of them in relation to the organization or its activities) perform or behave, including the assessment of the effectiveness of, and the correction of any deficiencies in, such Controls. (T) ffCountryll means the country where the Services are perfonned and is set out in a Service/PurChase Order. lntemational Master AgreementNo. lMA/007A CUG-IU300M Ltr(Rev3 May201l) ",2581,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,Part Number Serial Number Test Pressure Operator Test Pressure Upper Ring Gasket Profile Lower Ring Gasket Profile Weight API License PDC Temp. Class Generic Deepwater Rig WELLHEAD CONNECTOR DOB: Manufacturer Model Size / Rating ,229,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"(1) THE PROVISIONS 0F SECTION 11.1(A) SHALL NOT APPLY TO PRODUCTS FURNISHED BY CONTRACTOR TO COMPANY ON A CONSIGNMENT BASIS, IDENTIFIED AS SUCH ON THE SERVICE/PURCHASE ORDER AND WHICH ARE NOT IN THE CARE, CUSTODY AND CONTROL OF CONTRACTOR. COMPANY SHALL 8E RESPONSIBLE FOR DAMAGE 0R L088 TO SUCH CONSIGNMENT GOODS UNLESS SUCH DAMAGE 0R L088 IS DUE TO CONTRACTORS NEGLIGENCE. ",375,False
IMA 148.pdf.txt,NOTHING,"4.13.2 CONTRACTOR shall maintain continuous recordings of the total measured depth, the rate of penetration, weight of Drill String, pump pressure, torque, rotary speed, pit level and flow charts. CONTRACTOR shall provide copies thereof to COMPANY’s Representative as requested. ",281,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"13.7.3 13.7.3.1 13.7.3.2 Chevron Daily inspection of the hose sheaves shall be performed, looking for excessive corrosion on pad eyes and pins, frozen roller bearings or other impediments to the proper functionality for the system. Is a plan in place to visually inspect and replace deficiencies for the umbilical sheaves? YES NO ",330,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"12.5 No Defenses. No set-off, counterclaim, reduction, or diminution of any obligation, or any defense of any kind or nature that Guarantor has or may have against Beneficiary shall be available hereunder to Guarantor against Beneficiary to reduce the payments to it under Section 3.1 of this Guaranty Agreement. ",313,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,Execution Version 11 Part 2 – Contractor Work Estimate (CWE) Project Name: Document Number: Contractor Name: Contract Number: Subject Description: Date Issued: Reference ITC or RWE Number: Date Received: Issued By: (printed name) (signature) Received By: (printed name) (signature) CRITICALITY: 1. Extremely Urgent – 5 Day Turnaround 2. Urgent – 10 Day Turnaround 3. Normal – 15 Day Turnaround DETAILED SCOPE OF WORK DESCRIPTION: AMOUNT OF CHANGE: US Dollars Foreign Currency Engineering Materials Fabrication Installation TOTAL SCHEDULE IMPACT: REVISED COMPLETION DATE: Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) ,713,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"15.2 Quantity: no. 3 (1 LMRP and 1 for each BOP) Test pressure: psi 15,000 Type: 30” Size: in 18 ¾ Connected to deck (welded/bolted): bolted (LMRP), hydraulic extend/retract (BOP). E.16 WELLHEAD RUNNING / RETRIEVING/ TESTING TOOLS (RT/RRT/TT) Wellhead make: N/A Wellhead type: N/A Wellhead size: in N/A Pressure rating: psi N/A E.16.1 RT’s for Casing Installation Mechanical RT- casing housing sizes: in N/A Hydraulic RT - casing housing sizes: in N/A Pack Off RT - casing housing sizes: in N/A Hanger RT - casing hanger sizes: in N/A Hanger RT - casing type: N/A Seal Assembly RT - casing sizes: in N/A E.16.2 RRT’s for Casing Installation RIG AND EQUIPMENT SPECIFICATIONS PACIFIC SHARAV These specifications are intended for general reference purposes only and are not guaranteed to be current. Pacific Sharav IADC Equipment List 65 of 112 Seal Assembly RRT - casing sizes: in N/A Wear Bushing RRT - casing sizes: in N/A Seat Protector RRT - casing sizes: in N/A E.16.3 Miscellaneous Tools Temporary guide base RT: yes/no N/A BOP stack TT: yes/no N/A Multi-purpose TT: yes/no N/A Conductor casing jetting head: yes/no N/A Clean out tool: yes/no N/A Lock ring wellhead release tool: yes/no N/A Seal assembly torque tool: yes/no N/A Utility guide frame: yes/no N/A Guide frame adapter sizes: N/A E.16.4 Booster Lines (if Fitted) OD drill pipe: in N/A Quantity: no. N/A Connection type: N/A Grade: N/A Hang off method (sq. shoulder/doughnut): N/A E.16.5 Mini Hose Bundle For Use With Hydraulic Running Tools yes/no No Control line ID: in N/A Quantity of lines: no. N/A Control line ID: in N/A Quantity of lines: no. N/A E.16.6 Emergency BOP Recovery System Emergency BOP recovery system: yes/no Yes Make/type: NOV / Clamp below upper annular + slings rated for LMRP + attachments for BOP E.16.7 Drill Pipe Running Retrieving Tool (DPRRT) Note refer to A2 item 1209 Quantity: nb 2 Make/type: Vetco RIG AND EQUIPMENT SPECIFICATIONS PACIFIC SHARAV These specifications are intended for general reference purposes only and are not guaranteed to be current. Pacific Sharav IADC Equipment List 66 of 112 F. MUD SYSTEM/BULK SYSTEM F.1 HIGH PRESSURE MUD SYSTEM System working pressure: 7,500 psi System test pressure: 11,250 psi proof test at construction only Built to which design pressure: 7,500 psi F.1.1.A HP Mud Pumps Quantity: 4 Make: NOV Model: Model 14-P-220 Type: (Triplex/Duplex): Triplex Liner sizes available: 6 ½”, 6”, 5 ½” ceramic Mud pump drive motors: 2 each Motor type: General Electric 1,100 hp AC motors (2 ea per pump) Continuous power rating per motor: 1100 hp (per motor) Fluid end: Maximum working pressure: 7,500 psi Test pressure: Pump stroke counter: Yes Supercharging pump: Yes (Halco 8” x 6” x 14”) Driven by motor of power: 100 hp Discharge/Suction line ID: 6” M.P. Pulsation Dampener: Yes Reset Relief Valve: TBA Working flowrate per pump at 90% of Pump speed (90% of max.): 105 spm Pump pressure: psi 4,615 (7” liner) Working flowrate @ 100% volumetric output: 735 gpm F.1.1.B HP Sea Water Power Fluid Pumps ",3056,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"22.2 each Type (active/reserve): Active Capacity, tank Brine/Sea Water No. 1 & 2: m3 150 each Type (active/reserve): Active Capacity, tank Brine/Sea Water No. 3 & 4: m3 170 each Type (active/reserve): Active Capacity, tank Mud Reserve No. 1 to 8: m3 250 each Type (active/reserve): Reserve Capacity, tank Reserve/Riser fluid No. 1 to 4: m3 250 each Type (active/reserve): Reserve Capacity, tank Waste: m3 500 Type (active/reserve): Reserve Capacity, tank Brine Reserve: m3 2500 Type (active/reserve): Reserve Capacity Sand Trap: 60 bbls Capacity degasser tank: 60 bbls Capacity Desander Tank 60 bbls Capacity Desilter Tank 60 bbls Capacity Return Tank 60 bbls Mud agitator in each tank Yes (except Sand trap and Degasser) Mud guns in each tank: Yes (except mud process tanks ) F.2.2 Settling Tank Quantity: 2 Total capacity: m3 ",828,False
IMA 148.pdf.txt,NOTHING,"10.1 CONTRACTOR’s Invoices. Except as may be otherwise provided in a Service Order, CONTRACTOR shall submit invoices monthly in duplicate to the address specified in the Service Order. Invoices shall set forth: 10.1.1 the number of the Service Order under which compensation is payable; NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Execution Version, 1 April 2009 Page 28 10.1.2 the amount in the Currency; 10.1.3 if applicable, the amount of local currency due CONTRACTOR; 10.1.4 if applicable, CONTRACTOR’s value added tax, goods and services tax, sales tax or other taxes which CONTRACTOR proposes to collect or for which it will seek reimbursement from COMPANY (including a tax assessed against COMPANY but collected by CONTRACTOR); and 10.1.5 CONTRACTOR’s tax registration number(s). Each invoice shall be accompanied by a copy of details to support CONTRACTOR’s charges, such as hours worked, expense accounts (including appropriate support vouchers), third party invoices and specific details on all other reimbursable costs incurred. ",1082,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(D) Hydraulic supply lines: Inspection shall include visual examination of hose, hose reels, mixing tanks & reservoirs and riser connection clamps. ",148,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"Execution Version 35 Page 38 of 90 0R PENALTIES IMPOSED 0R LEVIED BY THE APPLICABLE GOVERNMENT AL AUTHORITY OF THE COUNTRY ARISING OUT OF SUCH ACTION 0R FAILURE TO ACT, AS WELL AS ANY INCOME TAXES IMPOSED ON INDEMNITEES AS A CONSEQUENCE OF SUCH REIMBURSEMENT AND INDEMNIFICATION. 10.7 Export Control. If Contractor will provide Products, Contractor Confidential Infortnation, Deliverables or other technical information to Company that is classified with an Export Control Classification Number (ffECCNP) other than EAR99 or an export control list number, Contractor shall notify Company of the applicable ECCN and/or export control list number. 1n no event shall Contractor provide Products, Deliverables, Contractor Confidential Information or other technical data that is classified on the U.S. Munitions List. Notification of ECCNs and export control list numbers, if required, shall be provided to Company at the time the Products, Contractor Confidential Information, Deliverables or other technical information is delivered to Company. Upon receipt of the export control information for Products, Contractor Confidential lnformation, Deliverables or other technical information, Company shall comply with applicable export controls and trade sanctions. 11. CLAIMS, LIABILITIES AND INDEMNITIES 11.1 CONTRACTORS AND ITS SUBCONTRACTORS1 PROPERTY. (A) EXCEPT AS PROVIDED IN ",1377,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"5.8 (A). lntemational Master AgreementNo. lMA/OOIA lntemational Master Agreement for Services Template (201 l)(FC Based) Execution Version Page 25 Page 27 of 89 (C) Product Storage. Notwithstanding the foregoing, in the event that Company requests that Contractor provide warehouse and storage services for Products, then transfer of risk of loss and title shall occur as set forth in a Service Order. 6. FINANCIAL MATTERS ",423,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"9.4.5 Non-metallic seals shall meet the quality requirements as per Section 6.3.11. TABLE - STANDARD TEST FLUID PERFORMANCE VERIFICATION. NON-METALLIC SEALS DESIGN. MATERIALS. QUALITY. Materials for non-metallic seals shall be in accordance with the requirements of Section 4.1.2. Design of non-metallic seals shall be in accordance with the requirements of Section 3 and the manufacturer's written specification. Pressure/Temperature Cycles - Pressure/temperature cycles shall be performed as specified Testing Pressure And Temperature - The testing pressure and temperature extremes shall be as specified in Section 3. Pressure shall be considered stabilized when the change rate is no more than 5% of the testing pressure per hour or 500 psi/hour, whichever is less. Pressure shall remain within 5% of the testing pressure or 500 psi, whichever is less, during the hold period. TEMPERATURE STABILIZATION. Temperature shall be considered stabilized when the rate of change is less than 1°F per minute. The temperature shall remain at or beyond the extreme during the hold period, but shall not exceed the extreme by more than 20°F. PRESSURE AND TEMPERATURE CYCLES HOLD PERIODS START OF HOLD PERIODS. Hold periods shall start after pressure and temperature stabilization has occurred and the equipment with pressure monitoring device has been isolated from the pressure source. The time specified for hold times shall be a minimum. PRESSURE STABILIZATION. APPLICATION OF HEATING FOR MAXIMUM TEMPERATURE TESTING. The heating for maximum temperature tests may be applied internally in the through-bore or externally. The heating shall be applied such that the entire through-bore or equivalent wetted surface is at or above the maximum temperature. APPLICATION OF COOLING FOR MINIMUM TEMPERATURE TESTING. The cooling for minimum temperature tests shall be applied to the entire external surface of equipment. TEMPERATURE TESTING LOCATION OF TEMPERATURE MEASUREMENT. Temperature shall be measured in contact with the equipment being tested within 1/2 inch of the through-bore where applicable and within 1/2 inch of the surface wetted by the retained fluid on the other equipment. Gas Testing Testing Medium - Air, nitrogen, methane or other gases or mixtures of gases may be used. Leak Detection - Gas testing at room temperature shall be conducted with a method for leak detection. The product may be completely submerged in a liquid, or the product may be flooded in the seal areas being verified so all possible leak paths are covered. The product may be assembled with one end of a tube connected to a blind connector enclosing possible leak paths being verified. The other end of the tube shall be immersed in a liquid or attached to a leakage measurement device. The manufacturer may, at his option, substitute gas for liquid where hydrostatic testing is specified, provided the testing method and acceptance criteria for gas testing are used. If gas is substituted for liquid the following criteria shall be followed: Reproduced courtesy of the American Petroleum Institute 31 YES or NO? 9.4.5.1 YES or NO? 9.4.5.2 YES or NO? 9.4.5.2.1 9.4.5.2.1.1 YES or NO? 9.4.5.2.1.2 YES or NO? 9.4.5.2.1.3 YES or NO? 9.4.5.2.2 YES or NO? 9.4.5.2.3 YES or NO? 9.4.5.2.4 YES or NO? 9.4.5.2.5 YES or NO? 9.4.5.2.6 YES or NO? 9.4.5.2.6.1 YES or NO? 9.4.5.2.6.2 YES or NO? 9.4.5.2.6.3 YES or NO? ",3387,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,4.7 Contractor agrees to meet with Company on a bi-weekly basis to review the status of the Commissioning and Acceptance Process. These meetings may take place in the offices of the Company or at the shipyard construction site and alternatively may be conducted by video or phone conferencing. ,294,False
HALL_IMA_No._IMA007A(Executed+Version).pdf.txt,NOTHING,"(G) uCompany Background Technology means technical information and know- how, including any invention, improvement or discovery, whether or not patentable, that is conceived, owned or controlled by Company or Company Group prior to the Effective Date, or that is generated or created independently of this Contract during or after the Term of this Contract, including any patent rights which Claim such technical information, know-how or both. ",444,False
IMA 148.pdf.txt,NOTHING,17.3 Successors and Assigns ............................................................................................................ 48 18. Force Majeure ....................................................................................................................................... 48 19. Applicable Law and Resolution of Disputes ......................................................................................... 48 ,436,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,1.5.3 Referenced Standards. Reproduced courtesy of the American Petroleum Institute 3 ,86,False
IMA 148.pdf.txt,NOTHING,"Execution Version, 1 April 2009 Page 40 (b) CLAIMS ARISING DURING SALVAGE OPERATIONS UNDER ",91,False
